"指标编码","指标专题","指标层级","手机端申报办件量按依申请六类分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192301010043,政务服务办件,申报概况,"62","2024年6月3日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"64","2024年6月3日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"55","2024年5月31日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"7","2024年5月31日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"61","2024年5月30日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月30日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"55","2024年5月29日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月29日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"52","2024年5月28日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"87","2024年5月27日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年5月27日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"49","2024年5月24日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月24日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"64","2024年5月23日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"64","2024年5月23日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年5月23日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年5月23日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年5月22日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"45","2024年5月22日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年5月21日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"81","2024年5月21日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"61","2024年5月20日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年5月20日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"61","2024年5月20日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"61","2024年5月17日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"57","2024年5月16日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"57","2024年5月16日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月15日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"52","2024年5月15日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"52","2024年5月15日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月15日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"63","2024年5月14日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月14日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年5月13日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"79","2024年5月13日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年5月11日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"23","2024年5月11日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月10日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"54","2024年5月10日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年5月10日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"54","2024年5月10日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"34","2024年5月9日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"34","2024年5月9日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"70","2024年5月8日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"38","2024年5月7日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"44","2024年5月7日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"62","2024年5月6日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"89","2024年5月6日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"39","2024年4月30日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"28","2024年4月30日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"49","2024年4月29日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"80","2024年4月29日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"40","2024年4月28日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"40","2024年4月28日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"70","2024年4月28日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"70","2024年4月28日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年4月27日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"47","2024年4月26日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"62","2024年4月26日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"39","2024年4月25日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"60","2024年4月25日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"63","2024年4月24日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"55","2024年4月24日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"69","2024年4月23日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"75","2024年4月23日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"104","2024年4月22日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"78","2024年4月22日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"2","2024年4月21日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"2","2024年4月20日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"54","2024年4月19日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"38","2024年4月19日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"38","2024年4月19日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"54","2024年4月19日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"44","2024年4月18日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"66","2024年4月18日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年4月18日","230700000000",伊春市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"44","2024年4月18日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"66","2024年4月18日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年4月18日","230700000000",伊春市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"40","2024年4月17日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"58","2024年4月17日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"56","2024年4月16日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"70","2024年4月16日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"85","2024年4月15日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"51","2024年4月15日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1","2024年4月14日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"39","2024年4月12日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"49","2024年4月12日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"91","2024年4月11日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"34","2024年4月11日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"91","2024年4月11日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"34","2024年4月11日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"45","2024年4月10日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"58","2024年4月10日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"84","2024年4月9日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"54","2024年4月9日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"61","2024年4月8日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"85","2024年4月8日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"72","2024年4月7日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"51","2024年4月7日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"61","2024年4月3日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"54","2024年4月3日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"76","2024年4月2日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"58","2024年4月2日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"87","2024年4月1日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"3","2024年4月1日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"37","2024年3月29日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"42","2024年3月29日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"44","2024年3月28日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"41","2024年3月28日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"92","2024年3月27日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"48","2024年3月27日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"53","2024年3月26日","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"99","2024年3月26日","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"57","2024年3月25日","230700000000",伊春市,"",-,行政确认
