"指标编码","指标专题","指标层级","主动评价量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902030001,政务服务好差评,评价信息,"1126","2024年3月5日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1234","2024年3月4日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13","2024年3月3日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年3月2日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1064","2024年3月1日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"843","2024年2月29日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"843","2024年2月29日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"821","2024年2月28日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"953","2024年2月27日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1278","2024年2月26日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1278","2024年2月26日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"178","2024年2月25日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"23","2024年2月24日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1064","2024年2月23日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1250","2024年2月22日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1161","2024年2月21日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1161","2024年2月21日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1117","2024年2月20日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1007","2024年2月19日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"985","2024年2月18日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"985","2024年2月18日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9","2024年2月17日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月16日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月16日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年2月14日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",佳木斯前进区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",佳木斯桦南县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",佳木斯东风区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",佳木斯向阳区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",富锦市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",佳木斯郊区,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",同江市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",佳木斯汤原县,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",抚远市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月12日","230800000000",佳木斯桦川县,"",-,""
Y200902030001,政务服务好差评,评价信息,"3","2024年2月11日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月10日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年2月10日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24","2024年2月9日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"268","2024年2月8日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"443","2024年2月7日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"807","2024年2月6日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1081","2024年2月5日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"534","2024年2月4日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13","2024年2月3日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"906","2024年2月2日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"906","2024年2月2日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"959","2024年2月1日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"748","2024年1月31日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"761","2024年1月30日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1068","2024年1月29日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年1月28日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年1月28日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"30","2024年1月27日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"30","2024年1月27日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"848","2024年1月26日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1016","2024年1月25日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1016","2024年1月25日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1113","2024年1月24日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1102","2024年1月23日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1205","2024年1月22日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年1月21日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"53","2024年1月20日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"983","2024年1月19日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1059","2024年1月18日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1059","2024年1月18日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1036","2024年1月17日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1233","2024年1月16日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1407","2024年1月15日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"8","2024年1月14日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"93","2024年1月13日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1348","2024年1月12日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1348","2024年1月12日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1104","2024年1月11日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1104","2024年1月11日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1522","2024年1月10日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1175","2024年1月9日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1175","2024年1月9日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1579","2024年1月8日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24","2024年1月7日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24","2024年1月7日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"121","2024年1月6日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1478","2024年1月5日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2035","2024年1月4日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2035","2024年1月4日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1510","2024年1月3日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1512","2024年1月2日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"0","2024年1月1日","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"69","2024年6月24日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"15","2024年6月23日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"25","2024年6月22日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"163","2024年6月21日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"213","2024年6月20日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"195","2024年6月19日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"140","2024年6月18日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"207","2024年6月17日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"15","2024年6月16日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"32","2024年6月15日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"170","2024年6月14日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"74","2024年6月13日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"131","2024年6月12日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"100","2024年6月11日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5","2024年6月10日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年6月9日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7","2024年6月9日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"14","2024年6月8日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"194","2024年6月7日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"202","2024年6月6日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"95","2024年6月5日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"187","2024年6月4日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"182","2024年6月3日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"8","2024年6月2日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"8","2024年6月1日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"94","2024年5月31日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"126","2024年5月30日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"133","2024年5月29日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"158","2024年5月28日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"175","2024年5月27日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"8","2024年5月26日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6","2024年5月25日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"291","2024年5月24日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"226","2024年5月23日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"231","2024年5月22日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"91","2024年5月21日","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"181","2024年5月20日","230900000000",七台河市,"",-,""
