"指标编码","指标专题","指标层级","不支持网办事项数按公共服务分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月13日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月11日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月10日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月9日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月9日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月9日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月9日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月9日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月8日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月7日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月6日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月6日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月6日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年5月6日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月30日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月30日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月30日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月30日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月30日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月30日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月30日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"2","2024年4月29日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月29日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月29日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月29日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月29日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月29日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"3","2024年4月28日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月28日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月28日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"3","2024年4月28日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月28日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月26日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"7","2024年4月26日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月26日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月26日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月26日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"7","2024年4月26日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月26日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"16","2024年4月25日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月25日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月25日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"15","2024年4月25日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月25日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月25日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月25日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月24日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月24日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月24日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月24日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月24日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月24日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月23日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月23日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月23日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月23日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月23日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月23日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月23日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月23日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月22日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月22日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月22日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月22日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月22日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月22日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月22日","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月22日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月19日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月19日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月19日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月18日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月18日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月18日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月18日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月17日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月17日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月17日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月17日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月17日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月17日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月16日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月16日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月16日","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月16日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月16日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月15日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月15日","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月15日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月15日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月15日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1","2024年4月15日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"7","2024年4月14日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月14日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"7","2024年4月14日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月12日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月12日","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月12日","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月12日","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月12日","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月11日","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年4月11日","230800000000",佳木斯市,"",-,查询
