"指标编码","指标专题","指标层级","工单提速比率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y102203000201,"12345热线",工单办理时长,"97.5049","2024年4月22日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"94.8368","2024年4月21日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"87.9538","2024年4月20日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.5735","2024年4月19日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.7463","2024年4月18日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"88.7538","2024年4月17日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"90.1713","2024年4月16日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"85.3766","2024年4月15日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"79.5034","2024年4月14日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"78.8886","2024年4月13日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"79.6433","2024年4月12日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"85.6485","2024年4月11日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"78.7177","2024年4月10日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"84.8415","2024年4月9日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"91.1619","2024年4月8日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"89.6711","2024年4月7日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"78.1867","2024年4月6日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"77.5276","2024年4月5日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"69.2124","2024年4月4日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"73.0904","2024年4月3日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"76.5480","2024年4月2日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"74.3260","2024年4月1日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7035","2024年3月31日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7330","2024年3月30日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6554","2024年3月29日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7044","2024年3月28日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6732","2024年3月27日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3083","2024年3月26日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4903","2024年3月25日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5394","2024年3月23日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4600","2024年3月22日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3169","2024年3月21日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3652","2024年3月20日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7337","2024年3月19日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5754","2024年3月18日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5597","2024年3月17日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3604","2024年3月16日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5503","2024年3月15日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4449","2024年3月14日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,—,"2024年3月11日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4513","2024年3月10日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5548","2024年3月8日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5064","2024年3月7日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5648","2024年3月6日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.7411","2024年3月5日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7522","2024年3月4日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,-36093.8865,"2024年3月3日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,-57400.0000,"2024年3月2日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,-36774.1597,"2024年3月1日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月29日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月27日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月26日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月23日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月22日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月21日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月20日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8739","2024年2月19日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月18日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月17日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月16日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月15日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月14日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月11日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月10日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月9日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2740","2024年2月8日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月7日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月6日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7201","2024年2月5日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5652","2024年2月4日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月3日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7653","2024年2月2日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年2月1日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月31日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月30日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月29日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月28日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月27日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月26日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月25日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8527","2024年1月24日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月23日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8802","2024年1月22日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月21日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月20日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月19日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月18日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月17日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月16日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月15日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月14日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月13日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月12日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月11日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月10日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月9日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8459","2024年1月8日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月7日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月6日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月5日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月4日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月3日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月2日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"100.0000","2024年1月1日","230900000000",七台河市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2829","2024年6月26日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5747","2024年6月25日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0171","2024年6月24日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5257","2024年6月23日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7531","2024年6月22日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3172","2024年6月21日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4527","2024年6月20日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3257","2024年6月19日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1171","2024年6月18日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9518","2024年6月16日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6638","2024年6月15日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1559","2024年6月14日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1138","2024年6月13日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.8639","2024年5月21日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.2961","2024年5月17日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5316","2024年5月15日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1702","2024年5月14日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1491","2024年5月13日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9999","2024年5月12日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5386","2024年5月11日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4312","2024年5月10日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5281","2024年5月9日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.8921","2024年5月8日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1774","2024年5月7日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1084","2024年5月6日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4382","2024年5月5日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5728","2024年5月4日","231000000000",牡丹江市,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3937","2024年5月3日","231000000000",牡丹江市,"",-,""
