"指标编码","指标专题","指标层级","窗口服务办件","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y300101070001,政务服务大厅,大厅办件概况,"4316","2024年3月4日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"109","2024年3月2日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"109","2024年3月2日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2263","2024年3月1日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2188","2024年2月29日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2246","2024年2月28日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2912","2024年2月27日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3917","2024年2月26日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"68","2024年2月24日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2478","2024年2月23日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2444","2024年2月22日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2610","2024年2月20日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2682","2024年2月19日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2911","2024年2月18日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"55","2024年2月9日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"712","2024年2月8日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1301","2024年2月7日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2104","2024年2月6日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3202","2024年2月5日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"898","2024年2月4日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"63","2024年2月3日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"63","2024年2月3日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1791","2024年2月2日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2141","2024年2月1日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1811","2024年1月31日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2457","2024年1月30日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3289","2024年1月29日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"89","2024年1月27日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2174","2024年1月26日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2436","2024年1月25日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2610","2024年1月24日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2725","2024年1月23日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3693","2024年1月22日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"127","2024年1月20日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2304","2024年1月19日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2670","2024年1月18日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2809","2024年1月17日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2811","2024年1月16日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3452","2024年1月15日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年1月14日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"104","2024年1月13日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"104","2024年1月13日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2456","2024年1月12日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2326","2024年1月11日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2813","2024年1月10日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2899","2024年1月9日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3982","2024年1月8日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"161","2024年1月6日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"161","2024年1月6日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3537","2024年1月4日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3873","2024年1月3日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3584","2024年1月2日","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6","2024年6月24日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8","2024年6月21日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8","2024年6月20日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"9","2024年6月19日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年6月18日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年6月17日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年6月14日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年6月13日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年6月12日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年6月6日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年6月5日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7","2024年6月4日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年6月3日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年6月1日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年5月30日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年5月29日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年5月28日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年5月23日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年5月21日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年5月20日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年5月17日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年5月16日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年5月15日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年5月14日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年5月13日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年5月10日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年5月8日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年5月7日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年4月30日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年4月28日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年4月23日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年4月22日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年4月18日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年4月17日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年4月15日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年4月12日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"37","2024年4月11日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"66","2024年4月10日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"22","2024年4月9日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年4月8日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6","2024年4月7日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5","2024年4月3日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"10","2024年4月2日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年4月1日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6","2024年3月29日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8","2024年3月28日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5","2024年3月27日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年3月26日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"13","2024年3月25日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年3月21日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8","2024年3月20日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8","2024年3月19日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"23","2024年3月18日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5","2024年3月15日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"8","2024年3月14日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6","2024年3月12日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"26","2024年3月11日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6","2024年3月7日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年3月6日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11","2024年3月5日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16","2024年3月4日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14","2024年3月1日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年2月29日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年2月28日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"4","2024年2月27日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16","2024年2月26日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年2月23日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"2","2024年2月22日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3","2024年2月20日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"17","2024年2月18日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7","2024年2月1日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"6","2024年1月26日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7","2024年1月25日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"5","2024年1月24日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"1","2024年1月23日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"14","2024年1月22日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"11","2024年1月19日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16","2024年1月18日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"12","2024年1月17日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"27","2024年1月16日","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"19","2024年1月15日","230900000000",七台河市,"",-,""
