"指标编码","指标专题","指标层级","发布事项数按网办深度分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182301030009,政务服务事项,事项总体类型分布,"45","2024年4月28日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年4月28日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月28日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"138","2024年4月26日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月25日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月25日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"197","2024年4月25日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"256","2024年4月24日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月24日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月23日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月23日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"296","2024年4月23日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"95","2024年4月22日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年4月22日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"20","2024年4月19日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月19日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年4月18日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年4月18日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月17日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"10","2024年4月17日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"39","2024年4月17日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"22","2024年4月16日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年4月15日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月15日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"496","2024年4月15日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"89","2024年4月14日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"32","2024年4月14日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月14日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"120","2024年4月14日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"30","2024年4月12日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年4月12日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月12日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年4月12日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"32","2024年4月11日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月11日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月11日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月11日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"40","2024年4月10日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月10日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月10日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年4月8日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年4月8日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"178","2024年4月8日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"178","2024年4月8日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"44","2024年4月8日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"44","2024年4月8日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月7日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"7","2024年4月7日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月5日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"29","2024年4月5日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"21","2024年4月3日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月3日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月3日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月3日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"106","2024年4月2日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月2日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月2日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年4月1日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年4月1日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"32","2024年4月1日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"26","2024年4月1日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月29日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"19","2024年3月29日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"41","2024年3月28日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月28日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"73","2024年3月27日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年3月26日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"181","2024年3月26日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"555","2024年3月25日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年3月25日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月23日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年3月23日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"4","2024年3月23日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"71","2024年3月23日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年3月22日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月22日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"126","2024年3月22日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月21日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"46","2024年3月21日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月20日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"111","2024年3月20日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月20日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年3月19日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月19日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"42","2024年3月19日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"112","2024年3月19日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"232","2024年3月18日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"26","2024年3月18日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月18日","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年3月18日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"37","2024年3月16日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"715","2024年3月15日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年3月15日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"9","2024年3月15日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年3月14日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"31","2024年3月14日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1063","2024年3月14日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"943","2024年3月13日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月13日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月13日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"277","2024年3月12日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"227","2024年3月11日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"43","2024年3月8日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年3月7日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"16","2024年3月6日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年3月6日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年3月6日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"33","2024年3月5日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年3月5日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5","2024年3月4日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"21","2024年3月3日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年3月1日","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"36","2024年3月1日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年2月29日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年2月29日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"60","2024年2月28日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"204","2024年2月27日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"3","2024年2月27日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"163","2024年2月26日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"6","2024年2月24日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"115","2024年2月23日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月23日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"283","2024年2月22日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年2月22日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"115","2024年2月21日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"238","2024年2月20日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月19日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"213","2024年2月19日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2","2024年2月18日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"14","2024年2月15日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月15日","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"1","2024年2月8日","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年2月6日","230600000000",大庆市,"",-,Ⅳ级
